station,time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,lat,lon,weatherfont,weathersymbol,weathercolour
07535,2023-03-22,9.6,7.9,89.0,0.0,,162.0,2.9,,1017.7,,1.0,44.75,1.4,,,
07540,2023-03-22,6.8,5.4,91.0,0.0,,125.0,4.7,,1017.5,,1.0,44.0281,1.3767,,,
07549,2023-03-22,1.0,1.0,100.0,0.0,,110.0,11.0,,1017.0,,1.0,44.9,2.4167,,,
07552,2023-03-22,3.0,2.0,93.0,0.0,,140.0,6.0,,1017.0,,1.0,44.4,2.4833,,,
07554,2023-03-22,3.0,2.0,93.0,0.0,,58.0,7.9,,1017.4,,1.0,44.5333,3.45,,,
07558,2023-03-22,7.7,2.4,69.0,0.0,0.0,40.0,9.0,17.0,1017.9,,4.0,44.1167,3.0167,36.0,%,white
07560,2023-03-22,1.3,0.1,92.0,0.0,,312.0,10.4,,1016.6,,3.0,44.1167,3.5833,,,
07563,2023-03-22,8.3,6.8,90.0,0.0,,189.0,6.5,,1016.7,,3.0,43.9114,4.9025,,,
07570,2023-03-22,6.6,5.2,91.0,0.0,,5.0,7.6,,1016.5,,3.0,44.5383,4.3672,,,
07577,2023-03-22,6.2,4.2,87.0,0.0,0.0,0.0,0.0,0.0,1017.0,,2.0,44.5833,4.7333,,,
07579,2023-03-22,6.0,3.0,81.0,0.0,,10.0,4.0,11.1,1016.0,,3.0,44.1333,4.8333,,,
07586,2023-03-22,9.5,4.7,72.0,0.0,,91.0,6.5,,1016.7,,3.0,44.0833,5.05,,,
07588,2023-03-22,7.3,3.5,77.0,0.0,,56.0,3.7,13.0,1017.2,,4.0,44.0667,6.0,36.0,%,white
07589,2023-03-22,9.3,7.9,91.0,0.0,,345.0,6.8,,1016.5,,3.0,44.0,4.75,,,
07591,2023-03-22,5.9,1.6,74.0,0.0,,26.0,5.0,,1016.9,,3.0,44.5667,6.5,,,
07593,2023-03-22,4.5,-1.7,64.0,,,347.0,0.0,7.4,1016.7,,3.0,44.9167,6.65,,,
07600,2023-03-22,9.2,8.3,94.0,0.0,,158.0,5.5,5.5,1017.6,,1.0,43.4,-1.6833,,,
07602,2023-03-22,9.0,8.1,94.0,0.0,,150.0,2.0,3.7,1016.0,,4.0,43.4667,-1.5333,36.0,%,white
07603,2023-03-22,8.0,6.9,93.0,0.0,,93.0,4.0,,1016.0,,2.0,43.6833,-1.0667,,,
07607,2023-03-22,5.0,5.0,100.0,0.0,,50.0,4.0,,1016.0,,2.0,43.9167,-0.5,,,
07610,2023-03-22,7.0,5.0,87.0,0.0,,90.0,7.0,7.4,1016.0,,4.0,43.3833,-0.4167,36.0,%,white
07621,2023-03-22,6.1,4.3,88.0,0.0,0.0,160.0,11.0,13.0,1018.3,,2.0,43.1833,0.0,,,
07622,2023-03-22,5.7,5.4,98.0,0.0,,188.0,1.8,5.5,1018.0,,1.0,43.6833,0.6,,,
07627,2023-03-22,7.3,4.8,84.0,0.0,,182.0,6.8,,1017.6,,1.0,43.0,1.1,,,
07628,2023-03-22,6.2,5.2,93.0,0.0,,187.0,7.9,,1017.4,,1.0,43.4514,1.2619,,,
07630,2023-03-22,7.9,5.5,85.0,0.0,0.0,190.0,5.0,9.0,1018.3,,1.0,43.6333,1.3667,,,
07631,2023-03-22,5.5,4.9,96.0,0.0,,187.0,7.2,,1017.5,,1.0,43.5333,1.3667,,,
07632,2023-03-22,8.6,5.9,83.0,0.0,,59.0,6.1,,1017.9,,1.0,43.9167,2.1167,,,
07635,2023-03-22,7.0,5.9,93.0,0.0,,243.0,4.0,14.8,1017.0,,4.0,43.2167,2.3167,36.0,%,white
07638,2023-03-22,9.4,7.7,89.0,0.0,,296.0,5.5,9.3,1017.0,,4.0,43.3219,3.3528,36.0,%,white
07641,2023-03-22,13.0,9.8,81.0,0.0,,305.0,15.5,,1016.5,,3.0,43.4,3.6833,,,
07643,2023-03-22,9.4,7.2,86.0,0.0,0.0,320.0,5.0,9.0,1016.6,,4.0,43.5833,3.9667,36.0,%,white
07645,2023-03-22,9.0,6.4,84.0,0.0,,346.0,3.7,11.1,1016.7,,3.0,43.8667,4.4,,,
07646,2023-03-22,8.0,6.9,93.0,0.0,,270.0,6.0,,1016.0,,3.0,43.75,4.4167,,,
07647,2023-03-22,11.0,9.1,88.0,0.0,,110.0,6.0,,1016.0,,5.0,43.5167,4.9333,36.0,N,yellow
07648,2023-03-22,7.0,5.0,87.0,0.0,,50.0,4.0,7.4,1016.0,,4.0,43.6,5.1,36.0,%,white
07650,2023-03-22,10.3,7.7,84.0,0.0,0.0,120.0,4.0,11.0,1016.8,,3.0,43.45,5.2333,,,
07653,2023-03-22,12.2,10.4,89.0,0.0,,286.0,6.1,,1016.8,,3.0,43.3333,5.05,,,
07656,2023-03-22,8.7,5.8,82.0,0.0,,340.0,11.5,,1016.7,,3.0,43.1833,5.5833,,,
07661,2023-03-22,11.7,6.6,71.0,0.0,,279.0,19.8,,1016.3,,3.0,43.0833,5.9333,,,
07666,2023-03-22,12.2,7.3,72.0,0.0,,259.0,13.0,,1016.9,,3.0,42.9183,3.0617,,,
07667,2023-03-22,12.0,10.1,88.0,0.0,,319.0,4.0,9.3,1016.0,,4.0,43.1,6.15,36.0,%,white
07670,2023-03-22,10.0,6.7,80.0,,,277.0,3.7,14.8,1016.9,,4.0,43.0,6.2333,36.0,%,white
07675,2023-03-22,13.0,6.1,63.0,0.0,,250.0,7.0,7.4,1016.0,,4.0,43.3833,6.3833,36.0,%,white
07677,2023-03-22,11.9,4.6,61.0,0.0,,259.0,22.3,,1015.8,,3.0,43.2,6.6833,,,
07678,2023-03-22,12.4,8.5,77.0,0.0,,267.0,25.9,,1016.1,,3.0,43.0333,6.4667,,,
07680,2023-03-22,9.4,7.2,86.0,,,137.0,5.5,11.1,1016.0,,4.0,43.4167,6.75,36.0,%,white
07684,2023-03-22,10.0,7.9,87.0,0.0,,360.0,6.0,11.1,1016.0,,4.0,43.55,6.95,36.0,%,white
07688,2023-03-22,13.6,9.4,76.0,0.0,,31.0,2.9,,1015.9,,3.0,43.5667,7.1333,,,
07690,2023-03-22,12.0,8.5,79.0,0.0,0.0,320.0,11.0,15.0,1016.3,,3.0,43.65,7.2,,,
07695,2023-03-22,6.8,6.8,100.0,,,45.0,1.8,9.3,1016.1,,4.0,43.6833,7.3333,36.0,%,white
07747,2023-03-22,10.1,6.1,76.0,0.0,0.0,240.0,11.0,15.0,1017.1,,4.0,42.7333,2.8667,36.0,%,white
07749,2023-03-22,11.7,8.2,79.0,0.0,,241.0,12.2,,1017.2,,2.0,42.5167,3.1333,,,
07753,2023-03-22,12.7,6.1,64.0,0.0,,209.0,22.3,,1016.8,,3.0,42.6333,8.9167,,,
07754,2023-03-22,9.0,7.0,87.0,0.0,,170.0,7.0,11.1,1017.0,,4.0,42.5333,8.8,36.0,%,white
07761,2023-03-22,9.8,8.2,90.0,0.0,0.0,60.0,9.0,15.0,1017.7,,3.0,41.9167,8.8,,,
07765,2023-03-22,11.0,8.0,82.0,0.0,,270.0,4.0,,1016.0,,5.0,41.9167,9.4,36.0,N,yellow
07768,2023-03-22,11.7,8.9,83.0,0.0,,265.0,10.8,,1016.7,,3.0,41.6,9.3667,,,
07770,2023-03-22,12.6,11.2,91.0,0.0,,271.0,16.7,25.9,1016.8,,4.0,41.3667,9.1833,36.0,%,white
07775,2023-03-22,11.2,9.1,87.0,0.0,,324.0,5.8,,1016.7,,3.0,42.2603,9.5411,,,
07780,2023-03-22,6.0,6.0,100.0,0.0,,40.0,7.0,7.4,1017.0,,4.0,41.5,9.1,36.0,%,white
07785,2023-03-22,13.4,8.2,71.0,0.0,,255.0,24.1,42.6,1016.6,,2.0,43.0,9.3667,,,
07790,2023-03-22,11.8,7.5,75.0,0.0,,200.0,11.0,26.0,1017.0,,3.0,42.55,9.4833,,,
07791,2023-03-22,10.8,8.2,84.0,0.0,,264.0,13.0,,1016.9,,3.0,42.8,9.4833,,,
08001,2023-03-22,12.7,8.6,76.0,0.0,,170.0,9.0,22.2,1016.8,,2.0,43.3667,-8.4167,,,
08002,2023-03-22,12.0,8.1,77.0,0.0,,180.0,15.0,,1016.0,,3.0,43.3,-8.3833,,,
08008,2023-03-22,7.3,6.2,93.0,0.0,,199.0,13.0,,1018.0,,3.0,43.1167,-7.45,,,
08011,2023-03-22,11.0,8.0,82.0,0.0,,177.0,4.0,,1016.0,,3.0,43.55,-6.0333,,,
08014,2023-03-22,11.1,9.2,88.0,0.0,,174.0,3.7,11.1,1016.6,,2.0,43.5333,-5.6333,,,
08015,2023-03-22,9.6,7.0,84.0,0.0,,180.0,4.0,11.1,1016.8,,2.0,43.35,-5.8667,,,
08021,2023-03-22,9.0,8.1,94.0,0.0,,250.0,2.0,7.4,1015.0,,2.0,43.4333,-3.8167,,,
08023,2023-03-22,10.8,9.4,91.0,0.0,,160.0,9.0,11.1,1016.0,,2.0,43.4667,-3.8167,,,
08025,2023-03-22,9.0,8.1,94.0,0.0,,104.0,4.0,9.3,1016.0,,2.0,43.3,-2.9333,,,
08027,2023-03-22,10.0,8.6,91.0,0.0,,180.0,9.0,11.1,1017.1,,1.0,43.3,-2.05,,,
08029,2023-03-22,9.0,8.1,94.0,0.0,,174.0,2.0,7.4,1016.0,,2.0,43.35,-1.8,,,
08042,2023-03-22,10.0,9.1,94.0,0.0,,210.0,11.0,18.5,1017.0,,3.0,42.9,-8.4333,,,
08044,2023-03-22,9.8,9.3,97.0,0.0,,136.0,9.0,,1018.8,,3.0,42.4333,-8.6167,,,
08045,2023-03-22,9.7,8.6,93.0,0.0,,190.0,8.0,14.8,1019.0,,2.0,42.2167,-8.6333,,,
08048,2023-03-22,10.0,9.1,94.0,0.0,,163.0,5.4,,1018.5,,3.0,42.3333,-7.8667,,,
08053,2023-03-22,9.8,5.4,74.0,0.0,,145.0,3.6,,1017.6,,3.0,42.5333,-6.5833,,,
08055,2023-03-22,8.2,-0.1,56.0,0.0,,280.0,2.0,,1016.0,,2.0,42.5833,-5.65,,,
08075,2023-03-22,5.5,1.6,76.0,0.0,,100.0,5.0,,1017.0,,1.0,42.3667,-3.6333,,,
08080,2023-03-22,4.0,4.0,100.0,0.0,,360.0,4.0,7.4,1016.0,,2.0,42.8833,-2.7167,,,
08084,2023-03-22,6.0,4.0,87.0,0.0,,270.0,4.0,,1017.0,,3.0,42.45,-2.3333,,,
08085,2023-03-22,4.0,2.0,87.0,0.0,,130.0,2.0,,1017.0,,3.0,42.7667,-1.6333,,,
08130,2023-03-22,8.2,3.5,72.0,0.0,,238.0,11.5,,1017.6,,2.0,41.5,-5.75,,,
08140,2023-03-22,6.0,0.9,70.0,0.0,,240.0,9.0,,1017.0,,1.0,41.7167,-4.85,,,
08141,2023-03-22,9.8,2.9,62.0,0.0,,170.0,4.0,,1017.6,,1.0,41.65,-4.7667,,,
08148,2023-03-22,7.3,3.2,75.0,0.0,,24.0,5.4,,1017.6,,1.0,41.7667,-2.4667,,,
08160,2023-03-22,11.1,1.6,52.0,0.0,,260.0,2.0,11.1,1017.6,,1.0,41.6667,-1.0167,,,
08171,2023-03-22,10.4,7.6,83.0,0.0,,50.0,5.0,13.0,1018.1,,4.0,41.6167,0.6333,36.0,%,white
08175,2023-03-22,12.0,11.1,94.0,0.0,,50.0,4.0,11.1,1018.0,,2.0,41.15,1.1667,,,
08181,2023-03-22,10.8,8.7,87.0,0.0,,290.0,5.0,14.8,1018.0,,2.0,41.2833,2.0667,,,
08184,2023-03-22,9.8,9.0,95.0,0.0,,280.0,2.0,11.1,1016.8,,5.0,41.9,2.7667,36.0,N,yellow
08202,2023-03-22,3.8,1.8,87.0,0.0,,80.0,4.0,,1018.0,,2.0,40.95,-5.5,,,
08210,2023-03-22,5.9,2.9,81.0,0.0,,258.0,9.4,,1018.0,,1.0,40.65,-4.7,,,
08213,2023-03-22,6.6,1.1,68.0,0.0,,180.0,10.1,,1018.2,,1.0,40.95,-4.1167,,,
08215,2023-03-22,2.8,-2.9,66.0,0.0,,330.0,8.6,,1018.2,,1.0,40.7833,-4.0167,,,
08219,2023-03-22,11.6,8.1,79.0,0.0,,321.0,6.1,,1016.4,,1.0,40.65,-3.7333,,,
08221,2023-03-22,10.2,3.5,63.0,0.0,,350.0,9.0,,1018.0,,1.0,40.45,-3.55,,,
08222,2023-03-22,11.1,3.6,60.0,0.0,,315.0,7.2,,1016.6,,1.0,40.4167,-3.6833,,,
08223,2023-03-22,13.0,1.0,44.0,0.0,,310.0,9.0,,1017.0,,1.0,40.3833,-3.7833,,,
08224,2023-03-22,11.0,4.2,63.0,0.0,,271.0,7.2,,1016.7,,1.0,40.3,-3.7167,,,
08226,2023-03-22,7.8,2.9,71.0,0.0,,41.0,7.6,,1016.8,,1.0,40.6667,-3.1667,,,
08227,2023-03-22,7.0,3.1,76.0,0.0,,10.0,11.0,,1017.0,,1.0,40.4833,-3.45,,,
08231,2023-03-22,6.1,-1.6,58.0,0.0,,60.0,5.0,,1016.9,,1.0,40.0667,-2.1333,,,
08233,2023-03-22,10.0,10.0,100.0,0.0,,240.0,4.0,,1018.0,,5.0,40.9333,-1.3,36.0,N,yellow
08235,2023-03-22,7.1,3.3,77.0,0.0,,154.0,6.8,,1017.6,,1.0,40.35,-1.1167,,,
08238,2023-03-22,11.5,11.3,99.0,0.0,,97.0,6.1,,1018.1,,5.0,40.8167,0.5,36.0,N,yellow
08261,2023-03-22,11.2,8.6,84.0,0.0,,270.0,9.0,,1017.4,,1.0,39.4667,-6.3333,,,
08272,2023-03-22,12.9,3.3,52.0,0.0,,330.0,5.0,,1017.4,,1.0,39.8833,-4.05,,,
08280,2023-03-22,8.9,5.1,77.0,0.0,,180.0,8.0,,1018.7,,1.0,38.95,-1.85,,,
08284,2023-03-22,9.3,7.6,89.0,0.0,,280.0,5.0,,1018.2,,1.0,39.5,-0.4667,,,
08285,2023-03-22,10.1,9.3,95.0,0.0,,319.0,9.0,,1017.4,,1.0,39.4833,-0.3833,,,
08286,2023-03-22,12.3,10.4,88.0,0.0,,330.0,3.7,,1017.8,,1.0,39.95,-0.0667,,,
08306,2023-03-22,9.0,7.9,93.0,0.0,,50.0,4.0,,1018.8,,2.0,39.55,2.7333,,,
08307,2023-03-22,12.0,8.8,81.0,,,311.0,5.5,,1017.8,,2.0,39.9,3.1,,,
08314,2023-03-22,12.0,11.2,95.0,0.0,,280.0,9.0,14.8,1018.2,,5.0,39.8667,4.2333,36.0,N,yellow
08330,2023-03-22,13.4,8.7,73.0,0.0,,240.0,5.0,13.0,1018.0,,1.0,38.8833,-6.8167,,,
08335,2023-03-22,11.6,1.8,51.0,0.0,,208.0,8.6,,1017.6,,1.0,38.5167,-5.1167,,,
08348,2023-03-22,9.5,1.2,56.0,0.0,,259.0,8.6,,1017.3,,1.0,38.9833,-3.9167,,,
08359,2023-03-22,12.8,11.9,94.0,0.0,,176.0,10.1,,1017.8,,1.0,38.3667,-0.5,,,
08360,2023-03-22,11.0,10.1,94.0,0.0,,350.0,4.0,,1018.4,,1.0,38.2833,-0.55,,,
08373,2023-03-22,13.7,11.9,89.0,0.0,,220.0,13.0,,1018.3,,2.0,38.8667,1.3833,,,
08383,2023-03-22,14.0,9.2,73.0,0.0,,330.0,5.5,13.0,1017.7,,1.0,37.2833,-6.9167,,,
08390,2023-03-22,14.6,9.4,71.0,,,255.0,5.5,11.1,1017.4,,1.0,37.3667,-6.0,,,
08391,2023-03-22,14.4,9.6,73.0,0.0,,190.0,8.0,13.0,1017.3,,1.0,37.4167,-5.9,,,
08397,2023-03-22,11.0,6.9,76.0,0.0,,200.0,9.0,13.0,1017.0,,1.0,37.15,-5.6167,,,
08410,2023-03-22,9.5,6.9,84.0,0.0,,0.0,0.0,,1017.9,,1.0,37.85,-4.85,,,
08417,2023-03-22,11.8,0.8,47.0,0.0,,180.0,8.3,,1017.4,,1.0,37.7833,-3.8,,,
08419,2023-03-22,7.4,1.7,67.0,0.0,,0.0,0.0,,1020.1,,1.0,37.1833,-3.7833,,,
08420,2023-03-22,11.5,2.2,53.0,0.0,,113.0,4.7,,1018.0,,1.0,37.1372,-3.6314,,,
08429,2023-03-22,9.7,8.6,93.0,0.0,,265.0,5.8,,1017.9,,1.0,37.95,-1.2333,,,
08430,2023-03-22,12.3,10.5,89.0,0.0,,300.0,4.0,,1018.1,,1.0,38.0,-1.1667,,,
08433,2023-03-22,10.0,9.1,94.0,0.0,,320.0,7.0,,1018.0,,1.0,37.7833,-0.8,,,
08449,2023-03-22,13.9,12.8,93.0,0.0,,158.0,8.6,,1017.5,,1.0,36.65,-6.35,,,
08451,2023-03-22,10.5,8.6,88.0,0.0,,80.0,8.0,9.3,1018.1,,1.0,36.75,-6.0667,,,
08452,2023-03-22,15.4,13.4,88.0,0.0,,127.0,9.7,,1017.6,,1.0,36.5011,-6.2567,,,
08482,2023-03-22,11.7,9.1,84.0,0.0,,290.0,13.0,14.8,1018.7,,1.0,36.6667,-4.4833,,,
08487,2023-03-22,12.1,9.8,86.0,0.0,,320.0,8.0,,1018.1,,1.0,36.85,-2.3833,,,
08495,2023-03-22,13.0,12.1,94.0,0.0,,230.0,4.0,13.0,1018.0,,1.0,36.15,-5.35,,,
08501,2023-03-22,15.3,10.1,71.0,0.0,,265.0,16.0,37.0,1018.6,,3.0,39.45,-31.1333,,,
08502,2023-03-22,15.4,11.8,79.0,0.0,,280.0,38.9,,1018.6,,3.0,39.6667,-31.1167,,,
08505,2023-03-22,16.2,15.7,97.0,0.0,,272.0,20.0,31.0,1019.5,,3.0,38.5167,-28.7167,,,
08506,2023-03-22,15.6,15.3,98.0,0.0,,256.0,21.2,,1019.5,,3.0,38.5167,-28.6333,,,
08509,2023-03-22,17.4,15.6,89.0,0.0,,250.0,11.0,,1019.0,,3.0,38.7667,-27.1,,,
08512,2023-03-22,16.0,15.0,94.0,0.0,,280.0,26.0,,1020.0,,3.0,37.7333,-25.7,,,
08513,2023-03-22,15.9,13.0,83.0,,,250.0,7.4,,1020.7,,3.0,37.75,-25.6667,,,
08515,2023-03-22,16.0,14.0,88.0,0.0,,270.0,19.0,28.0,1021.0,,3.0,36.9667,-25.1667,,,
08532,2023-03-22,11.0,9.6,91.0,0.0,,329.0,5.5,13.0,1020.3,,2.0,38.8333,-9.3333,,,
08534,2023-03-22,12.0,10.1,88.0,0.0,,340.0,9.0,,1019.0,,2.0,38.7,-9.0333,,,
08535,2023-03-22,12.8,11.5,92.0,0.0,,5.0,11.5,,1019.6,,1.0,38.7167,-9.15,,,
08536,2023-03-22,11.0,10.1,94.0,0.0,,330.0,9.0,13.0,1019.0,,2.0,38.7667,-9.1333,,,
08537,2023-03-22,11.7,10.6,93.0,0.0,,350.0,11.5,,1019.5,,1.0,38.8833,-9.0333,,,
08538,2023-03-22,15.2,11.4,78.0,,,340.0,11.1,22.2,1019.2,,1.0,37.0,-8.95,,,
08540,2023-03-22,10.3,9.5,95.0,0.0,,0.0,4.0,13.0,1019.5,,3.0,39.8333,-8.8833,,,
08541,2023-03-22,11.7,11.7,100.0,0.0,,17.0,18.0,27.0,1019.0,,2.0,37.95,-8.8667,,,
08545,2023-03-22,11.2,9.9,92.0,0.0,,106.0,5.0,7.0,1019.4,,2.0,41.2333,-8.6833,,,
08546,2023-03-22,10.1,10.1,100.0,0.0,,244.0,3.7,9.3,1019.5,,2.0,41.1333,-8.6,,,
08547,2023-03-22,11.7,8.9,83.0,,,30.0,5.5,11.1,1019.6,,2.0,40.65,-8.7333,,,
08548,2023-03-22,9.6,8.8,95.0,0.0,,8.0,5.0,6.0,1019.8,,2.0,40.15,-8.4667,,,
08551,2023-03-22,9.8,9.3,97.0,,,142.0,1.8,5.5,1019.2,,2.0,41.6333,-8.8,,,
08554,2023-03-22,16.8,11.1,69.0,0.0,,358.0,7.0,18.0,1017.4,,1.0,37.0167,-7.9667,,,
08558,2023-03-22,11.3,9.7,90.0,0.0,,342.0,13.7,,1019.1,,1.0,38.5333,-7.9,,,
08562,2023-03-22,11.0,10.1,94.0,0.0,,290.0,7.0,20.4,1018.0,,1.0,38.0167,-7.8667,,,
08567,2023-03-22,8.1,8.1,100.0,0.0,,227.0,3.0,7.0,1019.6,,2.0,41.2667,-7.7167,,,
08570,2023-03-22,8.2,7.1,93.0,0.0,,276.0,12.2,,1018.2,,1.0,39.8333,-7.4833,,,
08571,2023-03-22,14.3,-0.2,37.0,0.0,,311.0,10.0,17.0,1018.2,,1.0,39.2833,-7.4167,,,
08575,2023-03-22,6.2,4.4,88.0,0.0,,264.0,7.6,,1017.5,,3.0,41.8,-6.7333,,,
08579,2023-03-22,11.5,8.7,83.0,0.0,,346.0,8.0,18.0,1019.5,,1.0,38.7667,-9.1333,,,
10004,2023-03-22,7.4,6.7,95.0,0.0,,204.0,37.0,46.3,1004.6,,4.0,54.1667,6.35,36.0,%,white
10007,2023-03-22,7.3,6.6,95.0,0.0,,197.0,29.6,37.0,1005.8,,4.0,54.1833,7.4333,36.0,%,white
10015,2023-03-22,8.0,6.8,92.0,0.0,0.0,210.0,22.7,36.0,1006.4,0.0,4.0,54.1833,7.9,36.0,%,white
10018,2023-03-22,8.0,6.9,93.0,0.0,,210.0,30.0,46.3,1004.0,,7.0,54.9167,8.35,36.0,^,green
10020,2023-03-22,8.0,7.2,95.0,0.0,0.0,200.0,33.1,48.0,1005.1,0.0,4.0,55.0167,8.4167,36.0,%,white
10022,2023-03-22,9.3,8.2,93.0,0.0,0.0,210.0,24.8,40.0,1006.2,0.0,8.0,54.8,8.95,36.0,',green
10026,2023-03-22,8.2,7.0,92.0,,,206.0,16.7,35.2,1006.6,,7.0,54.5167,9.15,36.0,^,green
10028,2023-03-22,8.0,7.6,97.0,0.0,0.0,200.0,23.0,35.0,1006.7,0.0,5.0,54.3297,8.6028,36.0,N,yellow
10033,2023-03-22,8.2,6.7,90.0,0.0,,204.0,22.2,38.9,1006.3,,7.0,54.8333,9.5,36.0,^,green
10034,2023-03-22,8.3,7.1,92.0,0.1,,202.0,20.4,33.3,1006.4,,7.0,54.6333,9.35,36.0,^,green
10035,2023-03-22,9.2,8.4,95.0,0.0,0.0,210.0,12.6,26.0,1007.1,0.0,8.0,54.5333,9.55,36.0,',green
10037,2023-03-22,8.7,7.0,89.0,0.0,,199.0,18.5,31.5,1007.1,,4.0,54.4667,9.5167,36.0,%,white
10038,2023-03-22,9.1,7.0,87.0,0.0,,196.0,16.7,27.8,1007.5,,7.0,54.3167,9.5333,36.0,^,green
10042,2023-03-22,9.3,8.4,94.0,0.0,0.0,220.0,15.1,22.0,1007.2,0.0,3.0,54.6667,10.0333,,,
10044,2023-03-22,9.5,8.4,93.0,0.0,,210.0,36.0,40.0,1007.4,0.0,4.0,54.5,10.2833,36.0,%,white
10046,2023-03-22,9.4,8.6,95.0,0.0,0.0,220.0,13.0,23.0,1007.6,,7.0,54.3833,10.15,36.0,^,green
10055,2023-03-22,8.8,8.3,97.0,0.0,0.0,190.0,14.4,27.0,1008.1,0.0,7.0,54.5333,11.0667,36.0,^,green
10063,2023-03-22,7.7,6.9,95.0,,,202.0,16.7,27.8,1008.0,,7.0,54.5,11.2167,36.0,^,green
10091,2023-03-22,7.9,7.9,100.0,0.0,0.0,220.0,22.3,29.0,1009.6,0.0,4.0,54.6833,13.4333,36.0,%,white
10093,2023-03-22,8.1,7.2,94.0,0.0,0.0,210.0,10.1,18.0,1009.9,0.0,4.0,54.3667,13.4833,36.0,%,white
10097,2023-03-22,7.6,7.6,100.0,0.0,0.0,210.0,21.6,25.0,1010.0,0.0,4.0,54.2458,13.9125,36.0,%,white
10113,2023-03-22,8.9,7.3,90.0,0.0,0.0,190.0,19.8,35.0,1006.7,0.0,4.0,53.7167,7.15,36.0,%,white
10122,2023-03-22,9.3,7.4,88.0,,,199.0,16.7,29.6,1007.6,,4.0,53.5333,7.8833,36.0,%,white
10124,2023-03-22,9.0,7.0,87.0,0.0,,200.0,32.0,37.0,1007.0,,4.0,53.8667,8.1333,36.0,%,white
10125,2023-03-22,9.0,7.0,87.0,,,212.0,18.5,29.6,1007.8,,4.0,53.5,8.05,36.0,%,white
10126,2023-03-22,9.4,7.7,89.0,0.0,,215.0,18.5,31.5,1007.5,,4.0,53.55,7.6667,36.0,%,white
10129,2023-03-22,9.2,7.1,87.0,0.0,0.0,190.0,16.9,26.0,1008.3,0.0,3.0,53.5333,8.5833,,,
10130,2023-03-22,9.7,7.8,88.0,0.0,0.0,190.0,22.3,32.0,1007.5,0.0,4.0,54.0667,9.0167,36.0,%,white
10131,2023-03-22,10.4,8.0,85.0,0.0,0.0,210.0,15.1,31.0,1007.7,0.0,4.0,53.8667,8.7,36.0,%,white
10136,2023-03-22,9.0,7.0,87.0,0.0,,230.0,19.0,31.5,1007.0,,4.0,53.7667,8.6667,36.0,%,white
10139,2023-03-22,9.2,7.0,86.0,0.0,0.0,190.0,15.0,24.0,1009.0,0.0,4.0,53.5,9.1667,36.0,%,white
10142,2023-03-22,8.6,7.5,93.0,0.0,,200.0,6.8,20.0,1008.2,,1.0,54.0,9.5833,,,
10143,2023-03-22,9.2,7.1,87.0,,,199.0,14.8,25.9,1008.1,,7.0,54.0803,9.9417,36.0,^,green
10146,2023-03-22,8.6,7.2,91.0,0.0,0.0,190.0,8.3,15.0,1009.0,,3.0,53.7333,9.8833,,,
10147,2023-03-22,8.8,7.1,89.0,0.0,0.0,210.0,17.6,28.0,1009.2,0.0,2.0,53.6333,10.0,,,
10149,2023-03-22,9.0,7.0,87.0,0.0,,200.0,13.0,26.3,1008.0,,3.0,53.5333,9.8333,,,
10150,2023-03-22,8.8,7.9,94.0,0.0,0.0,200.0,13.7,23.0,1008.4,0.0,7.0,54.1667,10.3539,36.0,^,green
10152,2023-03-22,6.9,6.6,98.0,0.1,0.0,230.0,14.0,20.0,1008.9,,8.0,54.0833,10.8833,36.0,',green
10156,2023-03-22,9.2,8.0,92.0,0.0,0.0,190.0,7.9,21.0,1009.2,0.0,8.0,53.8167,10.7,36.0,',green
10161,2023-03-22,8.9,8.1,95.0,0.0,0.0,210.0,16.2,26.0,1009.0,0.0,8.0,54.0,11.2,36.0,',green
10162,2023-03-22,8.7,8.1,96.0,0.2,0.0,210.0,15.8,27.0,1009.8,0.0,8.0,53.65,11.3833,36.0,',green
10168,2023-03-22,8.8,8.0,95.0,0.0,0.0,200.0,11.2,19.0,1010.4,0.0,4.0,53.6,12.1,36.0,%,white
10170,2023-03-22,9.0,8.2,95.0,0.4,0.0,190.0,15.5,25.0,1009.5,0.0,8.0,54.1833,12.0833,36.0,',green
10172,2023-03-22,8.4,8.1,98.0,0.0,,200.0,7.0,20.4,1009.8,,7.0,53.9167,12.2833,36.0,^,green
10177,2023-03-22,8.0,7.6,97.0,0.0,,199.0,11.1,22.2,1009.9,0.0,7.0,53.7667,12.6167,36.0,^,green
10180,2023-03-22,7.9,7.5,97.0,0.0,0.0,200.0,11.2,16.0,1009.4,0.0,4.0,54.3333,12.7167,36.0,%,white
10181,2023-03-22,8.2,7.4,95.0,,,205.0,13.0,22.2,1009.3,,7.0,54.3667,13.0833,36.0,^,green
10184,2023-03-22,8.7,8.1,96.0,0.0,0.0,200.0,11.5,19.0,1010.2,0.0,4.0,54.1,13.4,36.0,%,white
10192,2023-03-22,8.0,8.0,100.0,0.3,,200.0,11.0,18.0,1010.0,,7.0,53.8833,14.15,36.0,^,green
10193,2023-03-22,8.8,8.0,95.0,0.0,0.0,200.0,10.4,17.0,1010.9,0.0,7.0,53.75,14.0667,36.0,^,green
10200,2023-03-22,9.9,7.7,86.0,0.0,0.0,200.0,16.6,31.0,1007.4,0.0,4.0,53.35,7.2167,36.0,%,white
