,station,lat,lon,time,weather,weatherfont,weathersymbol,weathercolour,temperature,pressure,sl_pressure,dewpoint,windspeed,winddir
3194,EDLV,51.6024017334,6.1421699524,2023-03-24 00:20:00,,,,,12.0,999.0,999.1189060543979,10.0,12.0,190.0
3201,ESNG,67.1324005127,20.8145999908,2023-03-24 00:20:00,,,,,-26.0,993.0,993.1336649173043,-29.0,8.0,310.0
3202,ESNK,63.0485992432,17.7688999176,2023-03-24 00:20:00,71.0,36.0,h,magenta,99999.0,99999.0,99999.0,99999.0,3.0,40.0
3203,ESNL,64.5483016968,18.7161998749,2023-03-24 00:20:00,71.0,36.0,h,magenta,-8.0,993.0,993.1256552924576,-10.0,2.0,
3204,ESNX,65.5903015137,19.2819004059,2023-03-24 00:20:00,71.0,36.0,h,magenta,-11.0,992.0,992.1253241054678,-12.0,2.0,80.0
3205,ESOE,59.2237014771,15.0380001068,2023-03-24 00:20:00,51.0,36.0,T,green,7.0,993.0,993.1202027545975,5.0,14.0,220.0
3206,ESSL,58.4062004089,15.6805000305,2023-03-24 00:20:00,,,,,5.0,996.0,996.1215216784015,3.0,6.0,220.0
3207,ESUT,65.806098938,15.0827999115,2023-03-24 00:20:00,71.0,36.0,h,magenta,-8.0,988.0,988.1226666545265,-12.0,10.0,170.0
3208,EETN,59.4132995605,24.8327999115,2023-03-24 00:20:00,,,,,6.0,994.0,994.1209365721675,5.0,2.0,220.0
3209,EETU,58.3074989319,26.6903991699,2023-03-24 00:20:00,63.0,36.0,',green,7.0,995.0,995.1203589520389,6.0,8.0,230.0
3210,EFHK,60.317199707,24.963300705,2023-03-24 00:20:00,49.0,36.0,R,red,-1.0,994.0,994.1240367806116,-1.0,5.0,190.0
3212,EVLA,56.5175018311,21.0969009399,2023-03-24 00:20:00,,,,,4.0,1002.0,1002.1231626986194,4.0,12.0,240.0
3213,EVRA,56.9235992432,23.9710998535,2023-03-24 00:20:00,,,,,8.0,999.0,999.1208966398287,5.0,6.0,230.0
3214,EYKA,54.9639015198,24.0848007202,2023-03-24 00:20:00,,,,,9.0,1004.0,1004.1204365436271,7.0,9.0,240.0
3215,EYPA,55.9732017517,21.0939006805,2023-03-24 00:20:00,,,,,5.0,1003.0,1003.1227717595667,4.0,6.0,230.0
3216,EYVI,54.6341018677,25.2858009338,2023-03-24 00:20:00,,,,,9.0,1004.0,1004.1193743538643,8.0,9.0,240.0
3223,EGFF,51.3967018127,-3.3433299065,2023-03-24 00:20:00,,,,,8.0,995.0,995.1199047549636,6.0,10.0,250.0
3226,EGLL,51.4706001282,-0.4619410038,2023-03-24 00:20:00,,,,,10.0,995.0,995.1193819200475,7.0,13.0,230.0
3232,EGSS,51.8849983215,0.2349999994,2023-03-24 00:20:00,,,,,9.0,994.0,994.1189872212127,7.0,13.0,220.0
3236,ESKN,58.7886009216,16.9122009277,2023-03-24 00:20:00,,,,,5.0,995.0,995.1214898852771,3.0,11.0,220.0
3238,ESSB,59.3544006348,17.9416999817,2023-03-24 00:20:00,,,,,6.0,994.0,994.1211721069855,2.0,8.0,240.0
3239,ESSD,60.422000885,15.5151996613,2023-03-24 00:20:00,,,,,5.0,991.0,991.1199899729341,2.0,10.0,240.0
3252,ENAT,69.9760971069,23.3717002869,2023-03-24 00:20:00,,,,,-16.0,993.0,993.1318473644931,-24.0,4.0,170.0
3253,ENBV,70.8713989258,29.0342006683,2023-03-24 00:20:00,,,,,-7.0,990.0,990.1268175471494,-16.0,13.0,230.0
3254,ENKB,63.1118011475,7.8245201111,2023-03-24 00:20:00,,,,,2.0,988.0,988.1218253862629,-1.0,11.0,30.0
3255,ENNA,70.0688018799,24.9734992981,2023-03-24 00:20:00,,,,,-17.0,992.0,992.1321824809382,-22.0,16.0,170.0
3256,ENNM,64.4721984863,11.5785999298,2023-03-24 00:20:00,71.0,36.0,h,magenta,-1.0,988.0,988.1237934173358,-4.0,4.0,80.0
3257,LIEO,40.8987007141,9.5176296234,2023-03-24 00:20:00,,,,,8.0,1020.0,1020.123435169516,8.0,3.0,250.0
3258,LIME,45.6739006042,9.7041702271,2023-03-24 00:20:00,,,,,11.0,1016.0,1016.1195445845384,8.0,7.0,280.0
3259,LIMJ,44.4132995605,8.8374996185,2023-03-24 00:20:00,,,,,14.0,1018.0,1018.1205302563997,13.0,9.0,180.0
3260,LIML,45.445098877,9.2767400742,2023-03-24 00:20:00,,,,,13.0,1016.0,1016.1198157900199,9.0,5.0,300.0
3269,ENBL,61.3911018372,5.756939888,2023-03-24 00:20:00,61.0,36.0,^,green,3.0,986.0,986.1187843743033,1.0,5.0,180.0
3270,ENHK,70.4867019653,22.1396999359,2023-03-24 00:20:00,,,,,-4.0,990.0,990.1254300457044,-10.0,5.0,170.0
3271,ENHV,71.0096969604,25.9836006165,2023-03-24 00:20:00,,,,,-6.0,990.0,990.1263248690789,-11.0,13.0,190.0
3272,ENMH,71.0297012329,27.8267002106,2023-03-24 00:20:00,,,,,-7.0,990.0,990.1268268171209,-13.0,14.0,190.0
3273,ENML,62.7447013855,7.2624998093,2023-03-24 00:20:00,61.0,36.0,^,green,3.0,987.0,987.1217960391784,2.0,6.0,80.0
3274,ENRA,66.363899231,14.3014001846,2023-03-24 00:20:00,,,,,-7.0,992.0,992.1264974167478,-14.0,3.0,
3277,LIEA,40.6320991516,8.290769577,2023-03-24 00:20:00,,,,,7.0,1019.0,1019.123637558008,7.0,1.0,
3278,LIEE,39.251499176,9.0542802811,2023-03-24 00:20:00,,,,,10.0,1020.0,1020.1225772714948,9.0,6.0,350.0
3279,LIMC,45.6305999756,8.7281103134,2023-03-24 00:20:00,,,,,10.0,1016.0,1016.1200253309833,8.0,1.0,
3280,LIMF,45.2008018494,7.6496300697,2023-03-24 00:20:00,,,,,12.0,1016.0,1016.1185595394597,9.0,1.0,
3281,LIRF,41.8045005798,12.2508001328,2023-03-24 00:20:00,41.0,36.0,J,yellow,12.0,1019.0,1019.1215369304532,12.0,3.0,270.0
3282,LIRQ,43.8100013733,11.2051000595,2023-03-24 00:20:00,,,,,9.0,1019.0,1019.122554652401,8.0,1.0,
3287,ENMS,65.783996582,13.2149000168,2023-03-24 00:20:00,,,,,-11.0,991.0,991.1283054080553,-12.0,0.0,0.0
3288,ENRS,67.5278015137,12.1033000946,2023-03-24 00:20:00,,,,,-2.0,993.0,993.1248948025394,-11.0,7.0,40.0
3289,ENSG,61.1561012268,7.1377801895,2023-03-24 00:20:00,61.0,36.0,^,green,2.0,986.0,986.1221632343505,-0.0,4.0,240.0
3290,ENSK,68.5788269043,15.033416748,2023-03-24 00:20:00,,,,,-11.0,993.0,993.1292838412179,-15.0,8.0,360.0
3291,ENSR,69.7867965698,20.959400177,2023-03-24 00:20:00,,,,,-13.0,993.0,993.130279982602,-22.0,16.0,160.0
3292,ENVD,70.0652999878,29.8446998596,2023-03-24 00:20:00,,,,,-13.0,992.0,992.1297892897909,-20.0,12.0,300.0
3293,LGEL,38.0638008118,23.5559997559,2023-03-24 00:20:00,,,,,13.0,1017.0,1017.1205013070713,6.0,9.0,340.0
3294,LIBD,41.1389007568,16.7605991364,2023-03-24 00:20:00,,,,,8.0,1017.0,1017.1226768209128,6.0,6.0,210.0
3296,LIBR,40.6576004028,17.9470005035,2023-03-24 00:20:00,,,,,8.0,1017.0,1017.1230438044337,6.0,6.0,230.0
3298,LICC,37.4668006897,15.0663995743,2023-03-24 00:20:00,,,,,11.0,1019.0,1019.1219248761911,10.0,3.0,220.0
3299,LICJ,38.1759986877,13.0909996033,2023-03-24 00:20:00,,,,,11.0,1020.0,1020.1219723580044,9.0,4.0,130.0
3300,LIPH,45.648399353,12.1943998337,2023-03-24 00:20:00,10.0,36.0,+,yellow,9.0,1015.0,1015.1223057851809,8.0,3.0,100.0
3301,LIPQ,45.8274993896,13.4722003937,2023-03-24 00:20:00,,,,,7.0,1016.0,1016.123410261943,5.0,2.0,20.0
3302,LIPR,44.0203018188,12.611700058,2023-03-24 00:20:00,,,,,8.0,1015.0,1015.122821614358,5.0,2.0,
3303,LIPX,45.3956985474,10.8885002136,2023-03-24 00:20:00,,,,,10.0,1015.0,1015.1213495601759,6.0,1.0,
3305,LIPZ,45.5052986145,12.3519001007,2023-03-24 00:20:00,45.0,36.0,N,yellow,12.0,1015.0,1015.1210818210983,11.0,6.0,60.0
3307,LOWG,46.9911003113,15.4395999908,2023-03-24 00:20:00,,,,,8.0,1013.0,1013.1196200684403,5.0,2.0,250.0
3308,LOWS,47.7933006287,13.0043001175,2023-03-24 00:20:00,,,,,9.0,1012.0,1012.1182793370673,6.0,4.0,150.0
3310,EDDB,52.362167,13.500667,2023-03-24 00:20:00,,,,,10.0,1005.0,1005.1203811993121,8.0,8.0,180.0
3311,EDDC,51.1328010559,13.76720047,2023-03-24 00:20:00,,,,,12.0,1007.0,1007.1181227785585,7.0,8.0,180.0
3312,EDDE,50.979801178,10.9581003189,2023-03-24 00:20:00,,,,,12.0,1005.0,1005.1171537146855,8.0,10.0,200.0
3313,EDDF,50.0264015198,8.543129921,2023-03-24 00:20:00,,,,,12.0,1006.0,1006.1190439377339,10.0,6.0,180.0
3315,EDDH,53.6304016113,9.9882297516,2023-03-24 00:20:00,61.0,36.0,^,green,11.0,1000.0,1000.1196133887065,9.0,11.0,170.0
3316,EDDK,50.8658981323,7.1427397728,2023-03-24 00:20:00,,,,,13.0,1002.0,1002.1183001098948,9.0,10.0,180.0
3320,EDDP,51.4323997498,12.2416000366,2023-03-24 00:20:00,,,,,11.0,1005.0,1005.1190951758133,7.0,8.0,150.0
3321,EDDR,49.2145996094,7.1095099449,2023-03-24 00:20:00,,,,,12.0,1006.0,1006.1172131125722,9.0,6.0,200.0
3322,EDDS,48.6898994446,9.2219600677,2023-03-24 00:20:00,,,,,13.0,1008.0,1008.1164613118789,7.0,3.0,200.0
3323,EDDV,52.461101532,9.6850795746,2023-03-24 00:20:00,,,,,12.0,1001.0,1001.1189367816507,8.0,5.0,170.0
3334,EBLG,50.6374015808,5.4432201385,2023-03-24 00:20:00,61.0,36.0,^,green,11.0,1001.0,1001.1181047498616,9.0,16.0,190.0
3337,EDDG,52.134601593,7.6848301888,2023-03-24 00:20:00,61.0,36.0,^,green,11.0,1000.0,1000.1193229266761,9.0,10.0,180.0
3338,EDDL,51.2895011902,6.7667798996,2023-03-24 00:20:00,61.0,36.0,^,green,12.0,1001.0,1001.119033621957,10.0,13.0,170.0
3339,EDDM,48.3538017273,11.7861003876,2023-03-24 00:20:00,,,,,12.0,1010.0,1010.1165709442436,7.0,8.0,170.0
3340,EDDN,49.4986991882,11.0669002533,2023-03-24 00:20:00,,,,,12.0,1008.0,1008.1174773809595,7.0,5.0,110.0
3341,EDDW,53.0475006104,8.7866697311,2023-03-24 00:20:00,61.0,36.0,^,green,11.0,999.0,999.1195998903922,9.0,10.0,180.0
3345,EDVE,52.3191986084,10.5560998917,2023-03-24 00:20:00,,,,,12.0,1002.0,1002.1187550238095,7.0,7.0,190.0
3346,EDXW,54.9132003784,8.340470314,2023-03-24 00:20:00,,,,,9.0,996.0,996.120038325899,8.0,16.0,190.0
3347,EGJJ,49.207901001,-2.1955099106,2023-03-24 00:20:00,,,,,9.0,1000.0,1000.1198992704277,9.0,15.0,210.0
3349,ELLX,49.6265983582,6.211520195,2023-03-24 00:20:00,80.0,36.0,q,green,10.0,1004.0,1004.117378696455,9.0,6.0,160.0
3358,ENBN,65.4610977173,12.217499733,2023-03-24 00:20:00,,,,,-2.0,990.0,990.1244638832596,-8.0,6.0,20.0
3359,ENBS,70.6005020142,29.691400528,2023-03-24 00:20:00,,,,,-13.0,989.0,989.1282383945749,-20.0,28.0,220.0
3360,ENEV,68.4913024902,16.6781005859,2023-03-24 00:20:00,,,,,-17.0,994.0,994.132251228167,-21.0,2.0,
3361,ENFL,61.5835990906,5.024720192,2023-03-24 00:20:00,,,,,7.0,986.0,986.1197717922073,3.0,12.0,110.0
3362,ENHF,70.6797027588,23.6686000824,2023-03-24 00:20:00,,,,,-6.0,989.0,989.1255209907686,-11.0,9.0,210.0
3363,ENKR,69.7257995605,29.8913002014,2023-03-24 00:20:00,,,,,-13.0,993.0,993.1294177282863,-20.0,9.0,220.0
3364,ENOV,62.1800003052,6.0741000175,2023-03-24 00:20:00,,,,,2.0,986.0,986.1214676776966,1.0,0.0,0.0
3365,ENSD,61.8300018311,6.1058301926,2023-03-24 00:20:00,61.0,36.0,^,green,4.0,987.0,987.1208105629174,4.0,0.0,0.0
3366,ENSS,70.3554000854,31.0449008942,2023-03-24 00:20:00,,,,,-12.0,991.0,991.1294272124311,-18.0,24.0,240.0
3367,LIRA,41.7994003296,12.5949001312,2023-03-24 00:20:00,,,,,13.0,1019.0,1019.1199704506693,12.0,3.0,190.0
3368,LOWI,47.2602005005,11.3439998627,2023-03-24 00:20:00,,,,,10.0,1013.0,1013.1166872822473,6.0,3.0,150.0
3369,LOWK,46.6425018311,14.3376998901,2023-03-24 00:20:00,,,,,7.0,1014.0,1014.119225758799,5.0,3.0,310.0
3370,LOWL,48.2332000732,14.1875,2023-03-24 00:20:00,,,,,11.0,1012.0,1012.118553928454,8.0,3.0,250.0
3371,LOWW,48.1102981567,16.5697002411,2023-03-24 00:20:00,,,,,11.0,1012.0,1012.119560902604,6.0,4.0,170.0
3383,EBCI,50.4592018127,4.4538202286,2023-03-24 00:20:00,61.0,36.0,^,green,11.0,1000.0,1000.1181060299547,9.0,13.0,200.0
3384,EBOS,51.1988983154,2.8622200489,2023-03-24 00:20:00,81.0,36.0,r,green,10.0,997.0,997.1198132741964,8.0,23.0,250.0
3386,EDAH,53.8787002563,14.152299881,2023-03-24 00:20:00,,,,,8.0,1004.0,1004.1213425297733,7.0,7.0,190.0
3388,EDHI,53.5352783203,9.8355560303,2023-03-24 00:20:00,,,,,11.0,1000.0,1000.1196950806541,9.0,13.0,200.0
3389,EDHK,54.3794441223,10.145277977,2023-03-24 00:20:00,,,,,10.0,999.0,999.1198098999799,8.0,8.0,200.0
3398,EDTL,48.3693008423,7.8277201653,2023-03-24 00:20:00,,,,,16.0,1007.0,1007.117060464264,7.0,7.0,200.0
3403,ESKM,60.957901001,14.5114002228,2023-03-24 00:20:00,,,,,4.0,989.0,989.1198334491564,3.0,2.0,
3406,EDFM,49.4730567932,8.514166832,2023-03-24 00:20:00,,,,,14.0,1007.0,1007.1184410482803,9.0,4.0,150.0
3432,LGAD,37.9207000732,21.2926006317,2023-03-24 00:20:00,,,,,7.0,1017.0,1017.1234860832891,6.0,0.0,0.0
3433,LGKL,37.0682983398,22.0254993439,2023-03-24 00:20:00,,,,,9.0,1017.0,1017.1226395346581,6.0,4.0,320.0
3434,LGSA,35.5317001343,24.1497001648,2023-03-24 00:20:00,,,,,13.0,1014.0,1014.1192136054116,10.0,3.0,
3435,LGTS,40.5196990967,22.9708995819,2023-03-24 00:20:00,,,,,8.0,1019.0,1019.1233567433848,8.0,3.0,
3436,EDAC,50.9819450378,12.5063886642,2023-03-24 00:20:00,,,,,12.0,1006.0,1006.1183090209836,7.0,5.0,170.0
3437,EDFH,49.9486999512,7.2638897896,2023-03-24 00:20:00,,,,,9.0,1004.0,1004.1167267646553,9.0,8.0,140.0
3438,EDHL,53.8054008484,10.7192001343,2023-03-24 00:20:00,,,,,10.0,1001.0,1001.1201840893796,8.0,5.0,160.0
3439,EDLN,51.2302780151,6.5044441223,2023-03-24 00:20:00,,,,,12.0,1001.0,1001.119092879815,10.0,8.0,180.0
3440,EDLP,51.6141014099,8.6163196564,2023-03-24 00:20:00,,,,,12.0,1002.0,1002.1176833012383,8.0,15.0,200.0
3441,EDLW,51.5182991028,7.6122398377,2023-03-24 00:20:00,,,,,11.0,1001.0,1001.1187282046209,9.0,12.0,190.0
3442,EDMA,48.42527771,10.9316673279,2023-03-24 00:20:00,,,,,11.0,1010.0,1010.1169181054328,7.0,5.0,190.0
3443,EDNY,47.6712989807,9.5114898682,2023-03-24 00:20:00,,,,,11.0,1010.0,1010.11730292523,7.0,3.0,60.0
3444,EDQM,50.2886123657,11.8563890457,2023-03-24 00:20:00,,,,,10.0,1008.0,1008.1159766657763,7.0,11.0,210.0
3445,EDSB,48.7793998718,8.0804996491,2023-03-24 00:20:00,,,,,12.0,1006.0,1006.1189261659379,9.0,1.0,
3446,EDVK,51.4083328247,9.3774995804,2023-03-24 00:20:00,,,,,12.0,1003.0,1003.1172507228506,8.0,12.0,200.0
3454,EBAW,51.1893997192,4.4602799416,2023-03-24 00:20:00,61.0,36.0,^,green,13.0,998.0,998.1185278498426,10.0,12.0,190.0
3455,EBBR,50.9014015198,4.4844398499,2023-03-24 00:20:00,61.0,36.0,^,green,12.0,999.0,999.1186964633341,10.0,16.0,200.0
3456,EGPH,55.9500007629,-3.3724999428,2023-03-24 00:20:00,61.0,36.0,^,green,8.0,983.0,983.1186898994545,6.0,7.0,210.0
3457,EGPK,55.5093994141,-4.5866699219,2023-03-24 00:20:00,,,,,7.0,982.0,982.1192087863463,5.0,10.0,180.0
3458,EGPO,58.2155990601,-6.3311100006,2023-03-24 00:20:00,61.0,36.0,^,green,8.0,981.0,981.1187456538022,5.0,7.0,100.0
3459,EKAH,56.2999992371,10.6190004349,2023-03-24 00:20:00,,,,,7.0,997.0,997.1209822081033,6.0,5.0,160.0
3460,EKKA,56.2975006104,9.1246299744,2023-03-24 00:20:00,,,,,7.0,995.0,995.1204947901291,6.0,8.0,190.0
3462,ENAN,69.2925033569,16.1441993713,2023-03-24 00:20:00,,,,,-7.0,992.0,992.127070648283,-14.0,10.0,200.0
3463,ENBO,67.269203186,14.3653001785,2023-03-24 00:20:00,,,,,-7.0,993.0,993.1272018427468,-14.0,15.0,80.0
3464,ENGM,60.193901062,11.100399971,2023-03-24 00:20:00,,,,,3.0,990.0,990.120272128885,1.0,8.0,230.0
3465,ENOL,63.6988983154,9.6040000916,2023-03-24 00:20:00,51.0,36.0,T,green,2.0,988.0,988.1223303143297,1.0,15.0,350.0
3466,ENSH,68.2433013916,14.6691999435,2023-03-24 00:20:00,,,,,-8.0,994.0,994.1278683713733,-12.0,5.0,340.0
3467,ENTC,69.6832962036,18.9188995361,2023-03-24 00:20:00,,,,,-7.0,993.0,993.1272359422891,-15.0,18.0,200.0
3468,ESSA,59.6519012451,17.9186000824,2023-03-24 00:20:00,,,,,6.0,993.0,993.120798133604,2.0,14.0,260.0
3469,EFKI,64.2854995728,27.6923999786,2023-03-24 00:20:00,,,,,-10.0,994.0,994.1274286961252,-11.0,3.0,70.0
3470,EFKU,63.0070991516,27.7978000641,2023-03-24 00:20:00,,,,,-3.0,994.0,994.1245534545294,-5.0,3.0,340.0
3471,EFOU,64.9300994873,25.3546009064,2023-03-24 00:20:00,,,,,-10.0,995.0,995.1289275069526,-12.0,2.0,100.0
3486,EKYT,57.0927589138,9.8492431641,2023-03-24 00:23:00,,,,,7.0,995.0,995.1209404861754,6.0,10.0,190.0
3487,LIBP,42.4317016602,14.1810998917,2023-03-24 00:20:00,,,,,8.0,1016.0,1016.1229199888629,6.0,4.0,200.0
3488,LICA,38.9053993225,16.2423000336,2023-03-24 00:20:00,,,,,14.0,1020.0,1020.120696387356,11.0,5.0,190.0
3489,LIPY,43.6162986755,13.3622999191,2023-03-24 00:20:00,,,,,8.0,1016.0,1016.1229171604474,6.0,2.0,
3491,LICD,35.4978981018,12.6181001663,2023-03-24 00:20:00,,,,,14.0,1020.0,1020.1206122383345,12.0,2.0,320.0
3492,LIRZ,43.0959014893,12.5131998062,2023-03-24 00:20:00,,,,,6.0,1019.0,1019.1223754199862,5.0,2.0,30.0
3494,EHDL,52.0606002808,5.8730602264,2023-03-24 00:25:00,61.0,36.0,^,green,11.0,998.0,998.1190896862489,10.0,14.0,190.0
3497,EHGR,51.567401886,4.9318299294,2023-03-24 00:25:00,61.0,36.0,^,green,12.0,998.0,998.1189405069259,10.0,14.0,190.0
3499,EHLE,52.4603004456,5.5272197723,2023-03-24 00:25:00,61.0,36.0,^,green,12.0,996.0,996.1188692052406,11.0,18.0,190.0
3524,ETHF,51.1146,9.286,2023-03-24 00:20:00,61.0,36.0,^,green,11.0,1004.0,1004.1166627711141,9.0,14.0,200.0
3528,ETNN,50.831199646,6.6581702232,2023-03-24 00:20:00,,,,,13.0,1001.0,1001.117959545049,8.0,7.0,190.0
3548,EGUW,52.1273002625,0.956264019,2023-03-24 00:20:00,,,,,8.0,994.0,994.1196087956748,7.0,10.0,240.0
3582,ETHC,52.5912017822,10.0221004486,2023-03-24 00:20:00,61.0,36.0,^,green,11.0,1002.0,1002.1196457478462,8.0,7.0,160.0
3586,ETNW,52.4572982788,9.4271697998,2023-03-24 00:20:00,61.0,36.0,^,green,11.0,1001.0,1001.1193691051324,8.0,5.0,170.0
3587,ETSH,51.7677993774,13.1676998138,2023-03-24 00:20:00,,,,,12.0,1006.0,1006.1193097790259,8.0,6.0,190.0
3589,ETSN,48.7109985352,11.2115001678,2023-03-24 00:20:00,,,,,11.0,1009.0,1009.117493038949,7.0,2.0,130.0
3591,ETHN,49.3919448853,9.9588890076,2023-03-24 00:20:00,61.0,36.0,^,green,12.0,1008.0,1008.1167193167711,6.0,8.0,190.0
3593,ETNL,53.9182014465,12.2783002853,2023-03-24 00:20:00,,,,,9.0,1002.0,1002.1205210979585,8.0,4.0,190.0
3609,EYSA,55.893901825,23.3950004578,2023-03-24 00:20:00,,,,,7.0,1002.0,1002.1205842632068,5.0,13.0,240.0
3619,EGCC,53.3536987305,-2.2749500275,2023-03-24 00:20:00,,,,,7.0,990.0,990.1196495283386,3.0,6.0,200.0
3620,EGGW,51.8746986389,-0.3683330119,2023-03-24 00:20:00,,,,,8.0,994.0,994.1189499883745,7.0,14.0,220.0
3622,EGLC,51.5052986145,0.0552779995,2023-03-24 00:20:00,,,,,10.0,996.0,996.1196766879857,7.0,14.0,240.0
3623,EGPC,58.4589004517,-3.0930600166,2023-03-24 00:20:00,,,,,5.0,983.0,983.1200637160416,4.0,4.0,90.0
3624,EGPE,57.5424995422,-4.0475001335,2023-03-24 00:20:00,,,,,5.0,982.0,982.1202068611459,4.0,1.0,
3625,EGPF,55.8718986511,-4.4330601692,2023-03-24 00:20:00,,,,,8.0,982.0,982.1188666993208,5.0,10.0,190.0
3626,EGPL,57.481098175,-7.3627800941,2023-03-24 00:20:00,,,,,7.0,980.0,980.1190924841299,6.0,7.0,120.0
3627,EGSH,52.6758003235,1.2827800512,2023-03-24 00:20:00,,,,,8.0,993.0,993.1199469066389,7.0,10.0,220.0
3628,EGTE,50.7344017029,-3.4138898849,2023-03-24 00:20:00,,,,,8.0,996.0,996.120350758561,6.0,4.0,160.0
3629,EGVN,51.75,-1.5836199522,2023-03-24 00:20:00,,,,,8.0,994.0,994.1195978469891,7.0,5.0,230.0
3631,EHBK,50.9117012024,5.7701401711,2023-03-24 00:25:00,61.0,36.0,^,green,12.0,1000.0,1000.1183046450521,10.0,18.0,200.0
3633,EHGG,53.1197013855,6.5794401169,2023-03-24 00:25:00,53.0,36.0,V,green,11.0,996.0,996.1192325867061,10.0,14.0,190.0
3635,EHRD,51.9569015503,4.4372200966,2023-03-24 00:25:00,,,,,12.0,995.0,995.1187552499641,12.0,17.0,190.0
3655,EHEH,51.4500999451,5.3745298386,2023-03-24 00:25:00,,,,,12.0,998.0,998.1188731433863,10.0,14.0,190.0
3674,LTCS,37.4456634521,38.8955917358,2023-03-24 00:20:00,,,,,10.0,1015.0,1015.1148988035009,7.0,5.0,80.0
3678,LTFM,41.275333,28.752,2023-03-24 00:20:00,,,,,7.0,1018.0,1018.1228415418568,6.0,3.0,90.0
3680,ETHB,52.2784996033,9.0821695328,2023-03-24 00:20:00,61.0,36.0,^,green,12.0,1001.0,1001.1188105881439,8.0,14.0,210.0
3681,ETHS,52.9193992615,10.1975002289,2023-03-24 00:20:00,61.0,36.0,^,green,10.0,1001.0,1001.1196594474202,8.0,9.0,180.0
3683,ETSL,48.1855010986,10.8612003326,2023-03-24 00:20:00,,,,,11.0,1010.0,1010.1161356684925,5.0,7.0,150.0
3685,LIRN,40.8860015869,14.2908000946,2023-03-24 00:20:00,,,,,12.0,1019.0,1019.120772552018,11.0,2.0,240.0
3705,ETMN,53.7677001953,8.6584997177,2023-03-24 00:27:00,58.0,36.0,[,green,11.0,997.0,997.1191976018475,9.0,12.0,200.0
3717,EGKK,51.1481018066,-0.1902779937,2023-03-24 00:20:00,,,,,10.0,996.0,996.1191782624751,8.0,12.0,230.0
3763,LTAF,36.9822006226,35.2803993225,2023-03-24 00:20:00,,,,,12.0,1013.0,1013.1206844203202,11.0,1.0,
3764,LTAI,36.8987007141,30.8005008698,2023-03-24 00:20:00,,,,,12.0,1013.0,1013.1203789196779,10.0,6.0,340.0
3765,LTBA,40.9768981934,28.8145999908,2023-03-24 00:20:00,,,,,7.0,1018.0,1018.1232999764575,6.0,6.0,20.0
3766,LTBJ,38.2924003601,27.156999588,2023-03-24 00:20:00,,,,,10.0,1014.0,1014.1207549694285,6.0,8.0,20.0
3767,LTBS,36.7131004333,28.7924995422,2023-03-24 00:20:00,,,,,10.0,1013.0,1013.121716580733,9.0,4.0,60.0
3768,LTAJ,36.9472007751,37.4786987305,2023-03-24 00:20:00,,,,,12.0,1014.0,1014.1149433865806,9.0,1.0,
3769,LTAP,40.8293991089,35.5219993591,2023-03-24 00:20:00,61.0,36.0,^,green,7.0,1015.0,1015.1185796142274,6.0,0.0,0.0
3770,LTAT,38.4352989197,38.0909996033,2023-03-24 00:20:00,,,,,6.0,1016.0,1016.1163517265862,4.0,3.0,270.0
3771,LTAU,38.770401001,35.4953994751,2023-03-24 00:20:00,,,,,5.0,1015.0,1015.1150532200394,4.0,0.0,0.0
3772,LTCC,37.893901825,40.2010002136,2023-03-24 00:20:00,,,,,9.0,1015.0,1015.1164554182307,8.0,3.0,120.0
3773,LTCE,39.9565010071,41.1702003479,2023-03-24 00:20:00,,,,,6.0,1016.0,1016.1093605569018,-1.0,4.0,260.0
3774,LTCG,40.995098114,39.7896995544,2023-03-24 00:20:00,,,,,9.0,1018.0,1018.1225409006687,8.0,3.0,330.0
3775,LTCJ,37.9290008545,41.1166000366,2023-03-24 00:20:00,,,,,9.0,1015.0,1015.1175559369051,8.0,5.0,50.0
3776,LTFE,37.2505989075,27.6643009186,2023-03-24 00:20:00,,,,,7.0,1014.0,1014.1232185682394,7.0,3.0,100.0
3785,LTAC,40.1281013489,32.995098114,2023-03-24 00:20:00,,,,,2.0,1016.0,1016.1172461287599,2.0,4.0,10.0
3795,LBGO,43.1514015198,25.7129001617,2023-03-24 00:30:00,41.0,36.0,J,yellow,3.0,1018.0,1018.1248158450765,3.0,0.0,0.0
3796,LTAZ,38.771900177,34.5345001221,2023-03-24 00:20:00,80.0,36.0,q,green,6.0,1016.0,1016.1156664634252,5.0,3.0,70.0
3797,LTBR,40.2551994324,29.5625991821,2023-03-24 00:20:00,,,,,5.0,1017.0,1017.1224023403486,5.0,2.0,120.0
3798,LTBU,41.1381988525,27.9190998077,2023-03-24 00:20:00,,,,,4.0,1018.0,1018.123518062385,3.0,8.0,20.0
3799,LTFC,37.8554000854,30.3684005737,2023-03-24 00:20:00,,,,,6.0,1015.0,1015.1162194874029,4.0,4.0,30.0
3800,LTFJ,40.898601532,29.3092002869,2023-03-24 00:20:00,44.0,36.0,M,yellow,6.0,1018.0,1018.1233399684864,6.0,8.0,20.0
3819,EPBY,53.0968017578,17.9776992798,2023-03-24 00:30:00,,,,,7.0,1007.0,1007.1217656941631,6.0,3.0,190.0
3824,EPSY,53.481944,20.937778,2023-03-24 00:30:00,,,,,8.0,1007.0,1007.120675963597,8.0,7.0,220.0
3844,LFGA,48.1099014282,7.3590102196,2023-03-24 00:30:00,,,,,13.0,1007.0,1007.118026424957,7.0,5.0,180.0
